,_id,price,title,description,longitude,latitude,picture_url,post_time,url,tags.condition,tags.material,tags.type,tags.size / dimensions,tags.color,tags.make / manufacturer,tags.model name / number,tags.home_location,tags.mattress_size,tags.delivery available,tags.cryptocurrency ok
2909,7395135063,170.0,"GLASS TOP FOR TABLE - 36""","Beautiful 1/4 inch thick glass top for a table base - beveled edges - squared shape - scalloped corners and curved edges make this perfect for dinning or for a hall entrance, or coffee table top. The details given are what make this glass top expensive to cut given the thickness and the designer edges. This glass top retails for $300... so grab this decorator find here and have a fabulous table top. Great for home or office. You get the creative base and wow what a table!!",-96.71299,33.113802,https://images.craigslist.org/00303_WXu0XSVVbIz_04Q06s_600x450.jpg,2021-10-16 17:53:33.050,https://dallas.craigslist.org/mdf/fuo/d/allen-glass-top-for-table-36/7395135063.html,like new,['glass'],"['table', 'coffee']","36"" square",,,GLASS TABLE TOP,,,,
2910,7395140395,299.0,Up to 80% OFF Adjustable Beds! (Free Delivery**),"Keywords: sealy, posturepedic, matress, single, twin, full, double, queen, king, cal king, california king, split, dual, simmons, beautyrest, black, tempurpedic, cloud, purple, ghost, casper, furniture, bedroom, bdrm, pocket coil, innerspring, coil, gel, foam, memory foam, Spring Air, king koil, sleeptronic, restonic, mlily, foundation, box, frame, leggett and platt, sleep number, topper, hybrid, latex, cryptocurrency, stearns and foster, air bed, air mattress, dormeo, protector, pillow, firm, plush, pillow top, electric base, mattress, matress, bed, memory foam, gel, latex, hybrid, pocketed coil, innerspring, double sided, firm, plush, pillowtop, pillow top, soft, tempurpedic, cloud, simmons, Restonic, beautyrest, comforpedic, serta, perfect sleeper, icomfort, sealy, sterns and foster, corsicana, spring air, sleep designs, eclipse, artisan house, mlily, imattress, king coil, sleeptronic, adjustable, base, leggett and platt, frame, protector, pillow, air bed, air mattress, sleep number, natural, topper, box, boxspring, foundation, twin, single, full, double, queen, king, cal king, california king, extra long, sleepys, sleepy's, tempurpedic, ReST bed, puffy, tuft and needle, innova, nectar, dreamcloud, instant comfort, innova",-96.6153,33.1976,https://images.craigslist.org/00505_35sjtDgAcotz_0eQ0a0_600x450.jpg,2021-10-16 18:07:57.050,https://dallas.craigslist.org/ftw/fud/d/mckinney-up-to-80-off-adjustable-beds/7395140395.html,new,"['plush', 'foam', 'memory']","['matress', 'bed', 'pillowtop', 'mattress', 'bedroom', 'beds', 'pillow']",,"['black', 'purple']",mattress,new mattress,['bedroom'],"['king', 'twin', 'queen', 'full']",True,
2911,7391256145,200.0,Old Meier & Frank Reclining Chair,Old Meier & Frank reclining chair. Green leather fabric.  Very comfortable. $200,-122.6842,45.5742,https://images.craigslist.org/00m0m_6f1WuTSarHNz_0CI0t2_600x450.jpg,2021-10-08 07:31:51.070,https://portland.craigslist.org/mlt/fuo/d/portland-old-meier-frank-reclining-chair/7391256145.html,good,['leather'],['chair'],,,,,,,,
2912,7395140965,40.0,Book Case Book Shelf,Pick up in Trenton 20 miles NE of McKinney,-96.3398,33.4235,https://images.craigslist.org/00k0k_ei8RMb2GQrjz_0t20CI_600x450.jpg,2021-10-16 18:09:34.050,https://dallas.craigslist.org/ndf/fuo/d/trenton-book-case-book-shelf/7395140965.html,excellent,,,,,,,,,,
2913,7394223732,1.0,Metal kitchen chairs & glass table,Metal chairs $60,-122.612,45.483,https://images.craigslist.org/01010_5kiFkruyfMGz_09i0co_600x450.jpg,2021-10-14 15:54:41.070,https://portland.craigslist.org/mlt/fuo/d/portland-metal-kitchen-chairs-glass/7394223732.html,excellent,"['metal', 'glass']","['table', 'chairs']",,,,,['kitchen'],,,
2914,7389212512,,FREE Entertainment Center!,"FREE Entertainment Center! In Great Condition. Needs to be Picked Up From Richardson, TX.",-96.639928,32.987017,https://images.craigslist.org/00Y0Y_6wuBCC5j9iKz_0lq0c3_600x450.jpg,2021-10-03 21:37:42.050,https://dallas.craigslist.org/dal/fuo/d/richardson-free-entertainment-center/7389212512.html,good,,,,,,,,,,
2915,7395207925,500.0,Oak Queen Bedroom Set,"Oak Queen-size Bedroom Set $500.00. Made by Lexington. Headboard is 65"" wide by 75"" high. Footboard is 63"" wide by 36"" high. Bed is 90"" total length. Dresser is 64"" wide, 21"" deep, and 33"" high.  Mirror sits on dresser and held in place by weight and design.  Mirror is 52"" wide, 12"" deep, and 50"" high. Total height of dresser and mirror is 83"" tall. Bed-side tables are 26"" wide, 18"" deep, and 26"" high. One bed-side table has a 1"" by 2"" stain on the top as can be seen in the photo. Mattress and box spring not included.",-122.539744,45.610363,https://images.craigslist.org/00E0E_aXbb9uZjObYz_0w00o0_600x450.jpg,2021-10-16 20:44:40.070,https://portland.craigslist.org/clk/fuo/d/vancouver-oak-queen-bedroom-set/7395207925.html,good,['oak'],"['table', 'dresser', 'tables', 'mirror', 'headboard', 'bed', 'mattress', 'bedroom']","Bed 65"" wide, 75"" high, 90"" long",,Lexington,,['bedroom'],['queen'],,
2916,7395209750,300.0,Mid-Century Modern Accent Chairs,Ultra comfortable chairs in good shape. Originally $600 each but there is slight fading where cushions have rested (pictured) although it's not terribly noticeable at all indoors. Price is for each $300 firm. Pick up in Oregon City,-122.6019,45.3305,https://images.craigslist.org/00s0s_l4uq6ZifTYEz_0t20CI_600x450.jpg,2021-10-16 20:57:45.070,https://portland.craigslist.org/clc/fuo/d/west-linn-mid-century-modern-accent/7395209750.html,good,,['chairs'],,,,,,,,
2917,7391256700,180.0,Vintage Display Cabinet,Vintage display cabinet with glass shelves and working lights. Comes in 2 pieces. Good condition. $180,-122.6842,45.5742,https://images.craigslist.org/01212_at0vWqJLCxz_0CI0t2_600x450.jpg,2021-10-08 07:32:58.070,https://portland.craigslist.org/mlt/fuo/d/portland-vintage-display-cabinet/7391256700.html,good,['glass'],['cabinet'],,['lights'],,,,,,
2918,7391143975,570.0,Farmhouse Bedroom Set,-You can find all my available pieces on my website https://wendysgarage.com/ or on Facebook under https://www.facebook.com/wendysfurniturerestoration,-123.054,46.192,https://images.craigslist.org/00H0H_29wLrc8jPPUz_0CI0Ad_600x450.jpg,2021-10-07 20:43:15.070,https://portland.craigslist.org/clk/fuo/d/longview-farmhouse-bedroom-set/7391143975.html,good,,['bedroom'],,,,,['bedroom'],,,
2919,7395205300,150.0,Beautiful Wood Dresser,Beautiful wood dresser in great condition.,-122.643045,45.474245,https://images.craigslist.org/00m0m_hjvOgfvOUqRz_0t20CI_600x450.jpg,2021-10-16 20:28:20.070,https://portland.craigslist.org/mlt/fuo/d/portland-beautiful-wood-dresser/7395205300.html,excellent,['wood'],['dresser'],,,,,,,,
2920,7395206605,850.0,Mid Century Burl / Driftwood Coffee Table * large w/ glass top *,Local PDX delivery may be possible for a fee.,-122.6144,45.4021,https://images.craigslist.org/00A0A_2cVreZ3ZsPkz_0oF0oF_600x450.jpg,2021-10-16 20:36:15.070,https://portland.craigslist.org/clc/fuo/d/portland-mid-century-burl-driftwood/7395206605.html,good,['glass'],"['table', 'coffee']",,,1960s 1970s,Myrtle burl,,,True,
2921,7395206328,400.0,Sectional Sofa,Ottoman (34”x40”) Duck down blend filling. Assembled size 134”x102”,-122.8634,45.826,https://images.craigslist.org/00404_cPEDjtRL12Wz_0CI0mc_600x450.jpg,2021-10-16 20:34:37.070,https://portland.craigslist.org/mlt/fuo/d/warren-sectional-sofa/7395206328.html,excellent,,"['sofa', 'sectional']",134” x 102”,,Robert Michael Mfg.,Sectional,,,,
2922,7395204255,100.0,Select Comfort air bed compressor,"We upgraded our remote and it came with a NEW compressor. So we are selling our original compressor & old remote. Old remote was not working. Compressor works fine. Call 5..0..3…….2..-6;;;7  5,,,,0…4. . .5",-122.599,45.5143,https://images.craigslist.org/00J0J_8emDvoCcHkhz_0t20CI_600x450.jpg,2021-10-16 20:22:15.070,https://portland.craigslist.org/mlt/fuo/d/portland-select-comfort-air-bed/7395204255.html,like new,,['bed'],,,Select Comfort,Sleep number bed compressor,,,,
2923,7394138824,100.0,Leather Couch,"Great condition, soft leather",-122.6899,45.7162,https://images.craigslist.org/00P0P_lfWdnlILpjMz_0CI0t2_600x450.jpg,2021-10-14 12:52:50.070,https://portland.craigslist.org/clk/fuo/d/vancouver-leather-couch/7394138824.html,excellent,['leather'],['couch'],86 L x 48 W x 38 H,,,,,,,
2924,7395206399,275.0,Retro Liquor Cabinet / mini bar / wine storage,Local pdx delivery may be possible for a fee.,-122.6144,45.4021,https://images.craigslist.org/00I0I_5Z4b1ivC3cez_0hq0hq_600x450.jpg,2021-10-16 20:35:03.070,https://portland.craigslist.org/clc/fuo/d/portland-retro-liquor-cabinet-mini-bar/7395206399.html,good,,"['cabinet', 'bar']",,,Westinghouse,Steel cabinet,,,True,
2925,7395206417,150.0,Matching Set (2) Vintage Harwood Caned Chair & Rocker,"I can't find my photo of the rocker, but it looks just like the chair except for the rocker glides on the bottom. If you are seriously interested, I will go to storage to dig them out and take a photo.",-123.1333,44.652,https://images.craigslist.org/00i0i_7b9E6GXgOM9z_0lM0t2_600x450.jpg,2021-10-16 20:35:13.070,https://portland.craigslist.org/mlt/fuo/d/albany-matching-set-vintage-harwood/7395206417.html,good,,"['matching', 'chair']",,,Unknown,,,,,
2926,7395204155,20.0,Lazyboy ottoman,Lazyboy ottoman,-122.6604,45.6514,https://images.craigslist.org/01212_43GCjjXWonOz_0t20CI_600x450.jpg,2021-10-16 20:21:41.070,https://portland.craigslist.org/clk/fuo/d/vancouver-lazyboy-ottoman/7395204155.html,good,,,,,,,,,,
2927,7395206485,225.0,Rustic Coffee Table * Antique Sewing Treadle *,Post will  be deleted immediately after selling.,-122.617271,45.408273,https://images.craigslist.org/00v0v_lGNBiW5ibnPz_0pe0pe_600x450.jpg,2021-10-16 20:35:36.070,https://portland.craigslist.org/clc/fuo/d/portland-rustic-coffee-table-antique/7395206485.html,excellent,,"['table', 'coffee']",,,White Sewing Company,Hard Pine Coffee Table,,,True,
2928,7394167785,25.0,Book shelf,"Book shelf has some wear and tare, but real wood casing good condition.",-122.6899,45.7162,https://images.craigslist.org/00303_3xFVhkcXp1hz_0t20CI_600x450.jpg,2021-10-14 13:49:45.070,https://portland.craigslist.org/clk/fuo/d/vancouver-book-shelf/7394167785.html,fair,['wood'],,48 L x 12.5 W x 72 H,,,,,,,
2929,7395204119,300.0,office desk,New!,-122.5456,45.4974,https://images.craigslist.org/01515_ekvwL3FNJ79z_0wu0CI_600x450.jpg,2021-10-16 20:21:28.070,https://portland.craigslist.org/mlt/fuo/d/portland-office-desk/7395204119.html,new,,['desk'],,,,,,,,
2930,7385827137,125.0,Media Stand TV Stand entry Table,"Book case, cabinet, entertainment center, media Stand, entry table",-96.3398,33.4235,https://images.craigslist.org/00u0u_3yxDrU7NUv7z_0CI0t2_600x450.jpg,2021-09-26 12:58:06.050,https://dallas.craigslist.org/ndf/fuo/d/trenton-media-stand-tv-stand-entry-table/7385827137.html,excellent,,"['table', 'cabinet', 'tv']",,,,,,,,
2931,7388837950,365.0,Long Dresser,-You can find all my available pieces on my website https://wendysgarage.com/ or on Facebook under https://www.facebook.com/wendysfurniturerestoration,-123.054,46.192,https://images.craigslist.org/00404_jDTQuC2ybl0z_0xY0CI_600x450.jpg,2021-10-02 21:29:55.070,https://portland.craigslist.org/clk/fuo/d/longview-long-dresser/7388837950.html,good,,['dresser'],,,,,,,,
2932,7395135867,75.0,Pink Velvet Bar Chairs (Pair),"Base - 16"" wide X 17"" deep",-96.7692,32.831,https://images.craigslist.org/00n0n_wOLT6y03pAz_0MM132_600x450.jpg,2021-10-16 17:55:53.050,https://dallas.craigslist.org/dal/fuo/d/dallas-pink-velvet-bar-chairs-pair/7395135867.html,like new,,"['bar', 'chairs']",,['pink'],,,,,,
2933,7395206333,475.0,Farmhouse Dining Table * Drop Leaf w/ 2 leaves Heywood Wakefield,No Low Ball Offers Please.,-122.6144,45.4021,https://images.craigslist.org/00E0E_8avbcdAqsjz_0pe0pe_600x450.jpg,2021-10-16 20:34:38.070,https://portland.craigslist.org/clc/fuo/d/portland-farmhouse-dining-table-drop/7395206333.html,excellent,,['table'],,,Heywood Wakefield,Solid maple drop leaf,['dining'],,True,
2934,7395204077,200.0,Set of 4 gorgeous Antique Dining chairs,"•Click the ""see more ads by this user"" link on this page to see what else I have listed!",-122.336197,45.520782,https://images.craigslist.org/00f0f_jGmfW8UEw85z_0t20CI_600x450.jpg,2021-10-16 20:21:12.070,https://portland.craigslist.org/mlt/fuo/d/troutdale-set-of-gorgeous-antique/7395204077.html,good,,['chairs'],,,,,['dining'],,,
2935,7395205161,100.0,8oak dining hutch,"Large oak hutch with lighted china cupboards, 2 plate rails,  6 drawers and cupboards for linens. Make an offer. U-haul",-122.612,45.483,,2021-10-16 20:27:38.070,https://portland.craigslist.org/mlt/fuo/d/portland-8oak-dining-hutch/7395205161.html,excellent,['oak'],['rails'],"52""W x 78"" H x18"" deep",['lighted'],?,?,['dining'],,,
2936,7395209140,150.0,Industrial Style Nesting Tables,"Console table, entry table, work table, side table, accent table, tv stand, entertainment center, media center, desk, standing desk, bench",-122.6018,45.3304,https://images.craigslist.org/01313_lciAX298LTKz_0t20CI_600x450.jpg,2021-10-16 20:53:23.070,https://portland.craigslist.org/clc/fuo/d/west-linn-industrial-style-nesting/7395209140.html,good,,"['table', 'desk', 'bench', 'tables', 'tv']",,,,,,,,
2937,7392032638,365.0,Sage Green Buffet Table,-You can find all my available pieces on my website https://wendysgarage.com/ or on Facebook under https://www.facebook.com/wendysfurniturerestoration,-123.054,46.192,https://images.craigslist.org/01717_84xdbCnjxyLz_0CI0B9_600x450.jpg,2021-10-09 19:32:42.070,https://portland.craigslist.org/clk/fuo/d/longview-sage-green-buffet-table/7392032638.html,good,,['table'],,,,,,,,
2938,7395135965,170.0,"GLASS TOP FOR TABLE - 36""","Beautiful 1/4 inch thick glass top for a table base - beveled edges - squared shape - scalloped corners and curved edges make this perfect for dinning or for a hall entrance, or coffee table top. The details given are what make this glass top expensive to cut given the thickness and the designer edges. This glass top retails for $300... so grab this decorator find here and have a fabulous table top. Great for home or office. You get the creative base and wow what a table!!",-96.713161,33.114664,https://images.craigslist.org/00303_WXu0XSVVbIz_04Q06s_600x450.jpg,2021-10-16 17:56:10.050,https://dallas.craigslist.org/sdf/fuo/d/allen-glass-top-for-table-36/7395135965.html,like new,['glass'],"['table', 'coffee']","36"" square",,,GLASS TABLE TOP,,,,
2939,7395209377,200.0,Antique Windsor Fiddleback Solid Wood Chairs (6),Cash or Venmo preferred.,-122.896028,45.562676,https://images.craigslist.org/00w0w_ks66DrUON3az_0CI0t2_600x450.jpg,2021-10-16 20:55:11.070,https://portland.craigslist.org/wsc/fuo/d/hillsboro-antique-windsor-fiddleback/7395209377.html,good,['wood'],['chairs'],,,Stongson,,,,,
2940,7391945339,300.0,Vintage French Provincial dresser & Hutch,"I probably won't be much help moving them, but I live in the first floor so there are no stairs",-122.957,45.4984,https://images.craigslist.org/00q0q_c0rVZJVelh1z_0t20CI_600x450.jpg,2021-10-09 14:42:02.070,https://portland.craigslist.org/wsc/fuo/d/hillsboro-vintage-french-provincial/7391945339.html,excellent,,['dresser'],,,,,,,,
2941,7394071973,250.0,4 Gorgeous Dining Chairs,Pick up in Trenton 20 miles NE of McKinney.,-96.3398,33.4235,https://images.craigslist.org/00o0o_jcQrmws4qxRz_0CI0t2_600x450.jpg,2021-10-14 12:49:58.050,https://dallas.craigslist.org/ndf/fuo/d/trenton-gorgeous-dining-chairs/7394071973.html,excellent,,['chairs'],,,,,['dining'],,,
2942,7387417450,50.0,New cool perforated metal bar ht stool 30” ht,12” x 12”x 30” ht.,-122.8014,45.4094,https://images.craigslist.org/00g0g_b5deNbgSuf0z_0t20CI_600x450.jpg,2021-09-29 17:11:30.070,https://portland.craigslist.org/wsc/fuo/d/portland-new-cool-perforated-metal-bar/7387417450.html,new,['metal'],"['stool', 'bar']",,,,,,,,
2943,7394224812,80.0,Bar height chairs,Obo any reasonable offer will be considered.,-122.612,45.483,https://images.craigslist.org/00n0n_hI5zbrKxqKkz_09G0cU_600x450.jpg,2021-10-14 15:57:28.070,https://portland.craigslist.org/mlt/fuo/d/portland-bar-height-chairs/7394224812.html,good,,"['bar', 'chairs']",,,,,,,,
2944,7391946955,50.0,Kitchen table,I cannot deliver...,-122.957,45.4984,https://images.craigslist.org/00a0a_fUWkcsKLcFnz_0CI0t2_600x450.jpg,2021-10-09 14:46:10.070,https://portland.craigslist.org/wsc/fuo/d/hillsboro-kitchen-table/7391946955.html,good,,['table'],,,,,['kitchen'],,,
2945,7391143454,15.0,Bookshelf,CASH ONLY PLEASE,-122.9634,46.1514,https://images.craigslist.org/00N0N_iBCEVmikAjCz_0cy0t2_600x450.jpg,2021-10-07 20:40:27.070,https://portland.craigslist.org/clk/fuo/d/longview-bookshelf/7391143454.html,good,,,,,,,,,,
2946,7394142095,100.0,Leather Chair x 2,Two leather chairs 50.00 each or 100.00 for both. Both in good condition.,-122.6899,45.7162,https://images.craigslist.org/00U0U_luKsttB4xeUz_0t20CI_600x450.jpg,2021-10-14 12:59:20.070,https://portland.craigslist.org/clk/fuo/d/vancouver-leather-chair-2/7394142095.html,good,['leather'],"['chair', 'chairs']",36 H x 41 W x 37 L,,,,,,,
2947,7395135671,,End Table and New Desk,"Chair, seat, dining, living, furniture, couch, End coffee Table, upholstered, room, chairs, vintage, chic, antique, baroque, Louis XIV, leather, easy chair, eames, yellow, canary, disco, record player, library, upcycle",-96.882,33.0033,https://images.craigslist.org/00U0U_kZMKzyAxyo9z_0lM0t2_600x450.jpg,2021-10-16 17:55:20.050,https://dallas.craigslist.org/dal/fuo/d/carrollton-end-table-and-new-desk/7395135671.html,excellent,['leather'],"['table', 'desk', 'couch', 'coffee', 'baroque', 'chair', 'chairs']",,['yellow'],,,"['dining', 'living']",,,
2948,7395203142,200.0,Power Leather Recliner with USB ports,pick up only,-122.9489,45.5095,https://images.craigslist.org/00D0D_gVryQepVDnrz_0t20CI_600x450.jpg,2021-10-16 20:15:32.070,https://portland.craigslist.org/wsc/fuo/d/hillsboro-power-leather-recliner-with/7395203142.html,like new,['leather'],['recliner'],,,,,,,,
2949,7392187233,65.0,Wicker Rocking Chairs,Very Good Condition,-122.5902,45.3899,https://images.craigslist.org/00H0H_kGTUdnn3DUiz_07K0ak_600x450.jpg,2021-10-10 09:35:34.070,https://portland.craigslist.org/clc/fuo/d/gladstone-wicker-rocking-chairs/7392187233.html,excellent,,['chairs'],,,,,,,,
2950,7392028684,210.0,Farmhouse Night tables,-You can find all my available pieces on my website https://wendysgarage.com/ or on Facebook under https://www.facebook.com/wendysfurniturerestoration,-123.054,46.192,https://images.craigslist.org/00K0K_fkbKGts8dskz_0w10CI_600x450.jpg,2021-10-09 19:14:33.070,https://portland.craigslist.org/clk/fuo/d/longview-farmhouse-night-tables/7392028684.html,good,,['tables'],,,,,,,,
2951,7388661708,75.0,Child's Table and Chair,Cash only 75.00,-96.3398,33.4235,https://images.craigslist.org/01616_6F7y7DBkQ8Kz_0t20CI_600x450.jpg,2021-10-02 14:20:01.050,https://dallas.craigslist.org/ndf/fuo/d/trenton-childs-table-and-chair/7388661708.html,like new,,"['table', 'chair']",,,,,,,,
2952,7395136726,170.0,"GLASS TOP FOR TABLE - 36""","Beautiful 1/4 inch thick glass top for a table base - beveled edges - squared shape - scalloped corners and curved edges make this perfect for dinning or for a hall entrance, or coffee table top. The details given are what make this glass top expensive to cut given the thickness and the designer edges. This glass top retails for $300... so grab this decorator find here and have a fabulous table top. Great for home or office. You get the creative base and wow what a table!!",-96.714191,33.114808,https://images.craigslist.org/00303_WXu0XSVVbIz_04Q06s_600x450.jpg,2021-10-16 17:58:22.050,https://dallas.craigslist.org/ndf/fuo/d/allen-glass-top-for-table-36/7395136726.html,like new,['glass'],"['table', 'coffee']","36"" square",,,GLASS TABLE TOP,,,,
